epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,354.389,0.52108,0.92042,1.19609,0.90732,0,0.97146,0.928,0.96584,0.85723,0.97728,0.92666,0.96538,0.87424,0.49331,0.67088,0.97772,0.84649,0,0.000549052,0.000549052,0.000549052
2,743.817,0.45837,0.67726,0.61681,0.87487,0,0.96954,0.94331,0.97722,0.88029,0.97087,0.9446,0.97497,0.90983,0.44053,0.62083,0.61047,0.84532,0,0.000995351,0.000995351,0.000995351
3,1135.27,0.45058,0.66325,0.55233,0.86302,0,0.97681,0.93136,0.97863,0.88672,0.97384,0.92914,0.97383,0.89679,0.4192,0.68738,0.52552,0.84887,0,0.00133163,0.00133163,0.00133163
4,1644.58,0.42914,0.63711,0.51161,0.86192,0,0.97338,0.96372,0.98768,0.898,0.98053,0.95068,0.98093,0.92482,0.42169,0.58075,0.43777,0.84092,0,0.0011719,0.0011719,0.0011719
5,2318.17,0.40871,0.5958,0.45838,0.84873,0,0.97465,0.95912,0.98943,0.91005,0.98018,0.95314,0.98373,0.92302,0.38772,0.57357,0.4355,0.82722,0,0.00100687,0.00100687,0.00100687
6,3068.81,0.37673,0.55158,0.41948,0.838,0,0.98092,0.96189,0.99039,0.92282,0.98312,0.95747,0.98768,0.92931,0.35485,0.50084,0.37758,0.82723,0,0.000841835,0.000841835,0.000841835
7,3866.46,0.35516,0.53119,0.3903,0.83542,0,0.97472,0.96162,0.99044,0.93389,0.98593,0.95359,0.99023,0.94326,0.33203,0.47314,0.35783,0.82134,0,0.000676802,0.000676802,0.000676802
8,4352.35,0.3355,0.49198,0.37046,0.82982,0,0.97854,0.96429,0.99057,0.93346,0.98152,0.96357,0.98573,0.94628,0.33497,0.43761,0.33634,0.82473,0,0.000511769,0.000511769,0.000511769
9,4821.91,0.33639,0.49029,0.35531,0.82868,0,0.98374,0.96027,0.99151,0.94125,0.98309,0.96088,0.99046,0.9485,0.30456,0.42776,0.31459,0.81383,0,0.000346736,0.000346736,0.000346736
10,5310.95,0.31494,0.46849,0.33202,0.82149,0,0.98094,0.96542,0.99221,0.95001,0.98266,0.96403,0.98949,0.95235,0.28394,0.41337,0.29829,0.80801,0,0.000181703,0.000181703,0.000181703
